SalesID,SalePrice
6436653,52242.5599668064
6436654,56049.23612892426
6436657,62498.67345517431
6436659,20932.967901811517
6436660,16594.296651969464
6436661,22760.856973917984
6436662,72057.00805906989
6436678,20099.40817282896
6436680,18887.624474622866
6436682,25250.104221865084
6436689,17803.572744436555
6436696,16015.362432967506
6436706,13129.897650595749
6436707,19798.52235568898
6436905,21495.779044726787
6436908,24604.82686360036
6436910,27245.421709552822
6436912,25292.700541986742
6436916,28329.14134178221
6436917,37057.42882160838
6436924,20937.814960665746
6436927,40156.64939885662
6436934,70435.23157433228
6436935,64263.287125458504
6436937,17373.616349978904
6436939,66398.96983821652
6436940,66061.7316381732
6436945,62191.72388989799
6436948,67390.19492754916
6436952,41203.119622258084
6436953,41371.36753458866
6437044,61322.76648173991
6437056,21979.420970231058
6437371,24980.677690429617
6437372,25012.136023762952
6437376,12137.939736760105
6437379,14168.659703468651
6437384,13355.248123309795
6437400,13255.139652918924
6437407,27694.07065079349
6437437,32167.759240293766
6437484,52853.88055756593
6437486,62132.76555782867
6437501,27155.855880331015
6437504,25502.347380417432
6437505,37151.82180412992
6437507,37424.48884666055
6437508,40521.94189461364
6437531,74010.06899812225
6437533,47768.607074920896
6437534,34495.31135993317
6437542,50664.7518844067
6437548,39736.057415439405
6437549,24066.77778813874
6437560,17153.07436096659
6437569,19820.515480628008
6437582,16569.481785071144
6437599,20062.35272768977
6437640,27714.97523824725
6437644,26445.388099299515
6437648,52294.69919554086
6437649,44450.10888464712
6437650,38113.003162089575
6437661,26775.96586039233
6437662,48225.816356717114
6437670,35079.5287691881
6437681,75190.32300653473
6437693,34443.85863318712
6437695,69290.22708976253
6437705,15570.84705410084
6437708,15858.3974158572
6437725,66432.53136188327
6437728,69010.74639872549
6437738,80322.87560606176
6437764,25408.009930206634
6437784,10836.25095859483
6437789,53224.276919895885
6437813,26278.525349629806
6437926,17216.67254589438
6437930,26762.537690637502
6437935,70462.83967208222
6437936,28401.626439006825
6437939,54175.77079844181
6437940,47594.256906425384
6437943,51797.62370402668
6437944,53942.16313573265
6437946,40871.78261341642
6438008,14507.441682585626
6438011,13451.975926862859
6438013,15071.11156079968
6438014,18276.25443078535
6438017,15004.372772543644
6438018,14488.692890330829
6438032,7382.937937597987
6438049,7275.067183893281
6438051,7801.039697561038
6438066,8330.00398337732
6438070,15946.51395778635
6438080,8439.82951640317
6438093,8196.126025965974
6438096,9116.130536387958
6438117,8696.752707288173
6438121,13941.621722173908
6438128,9426.94789195924
6438130,11115.72588749843
6438146,7905.353709640484
6438150,13886.182534980331
6438152,12877.353401184408
6438153,16026.940080275286
6438154,13606.877926931078
6438158,13516.315589044887
6438159,13392.204896382143
6438174,24374.14558972247
6438184,12159.084591103312
6438269,12872.909721985963
6438271,39681.67071098511
6438295,22273.329739583616
6438296,29784.58901291376
6438299,8451.06722630378
6438379,42531.02914561889
6438463,74075.42224122705
6438521,10368.748141863425
6438523,16953.246760439753
6438525,15250.71877954039
6438526,17405.59953560276
6438580,61644.28222704549
6438584,40153.728167835725
6438585,67118.73338167768
6438604,57125.61231926828
6438674,75536.77904936291
6438685,77707.0474135355
6438692,79697.32371741884
6438699,12865.358524344796
6438790,12486.694431747836
6438989,12592.240827690288
6438992,12694.657884236733
6438999,13187.200906509019
6439000,15293.722508904339
6439004,14358.363832114204
6439006,17300.066622946746
6439010,15193.697670414536
6439015,19864.737503192748
6439019,22251.19046831121
6439037,15865.743962359684
6439214,17853.01525098367
6439317,10551.693843943995
6439341,11422.385725159942
6439344,12885.30514047844
6439350,12641.325833284616
6439603,13854.3148071791
6439604,9482.216180325942
6439609,14675.51552132063
6439614,16502.736078005208
6439631,11609.751184272209
6439632,11651.304371405373
6439696,14825.853734921291
6439706,21487.23901136922
6439753,15858.073584222124
6439760,9610.709610854261
6439775,65567.53682831045
6439781,51813.86587931429
6439787,58023.82523356131
6439790,56464.91343961625
6439792,67301.89623495865
6439801,60823.07456873292
6439818,27336.498378928714
6439819,18054.44090608929
6439831,27096.86756061085
6439839,36985.580571818966
6439845,35697.20678054661
6439849,73759.21812889929
6439855,61340.00788637829
6439862,56874.25990660717
6439867,35959.091583296286
6439881,12603.462705018148
6439882,12555.118837556634
6439883,12468.843019618083
6439901,57733.79265830774
6439904,71608.66989549992
6439917,12345.823691149235
6439927,13185.384266930138
6439952,12177.366248981267
6439962,9156.285415461687
6439967,10484.27004579613
6439979,9956.408822153822
6439981,10011.130947054322
6439993,10893.694334283859
6440044,22162.24065544643
6440045,24034.389725723573
6440047,24740.29737573849
6440048,24740.29737573849
6440067,31399.84910918572
6440091,39398.24653179303
6440095,48303.84313892139
6440096,40540.93462944242
6440111,52508.704261184124
6440127,12035.869900190619
6440128,12322.119909010442
6440129,12322.119909010442
6440149,12494.705020904485
6440150,15532.079523769607
6440154,16745.75330892984
6440155,15680.92522572861
6440159,17689.192139186773
6440160,18725.63343722077
6440161,17440.55635372164
6440165,17721.8983700167
6440166,17634.80252121613
6440171,12934.549826078399
6440199,19741.99443065916
6440214,19612.875853832586
6440218,18426.438733881074
6440228,21519.635173503277
6440238,23867.04292620323
6440239,25298.529397787515
6440240,23867.04292620323
6440242,19832.20148231691
6440248,21681.909016770296
6440255,11853.299278120308
6440269,23105.365585757743
6440272,26815.59544970471
6440273,25676.93552692799
6440275,28820.02108281128
6440277,26004.133873641396
6440289,50443.392983994
6440299,18086.158644083058
6440311,24457.046927970616
6440315,33740.750501735696
6440330,28426.411089730795
6440331,28426.411089730795
6440332,28426.411089730795
6440333,28426.411089730795
6440334,28426.411089730795
6440335,28426.411089730795
6440342,71662.06012337965
6440350,29471.907569019222
6440351,26424.684039333086
6440352,26508.92697031515
6440354,27091.39216235934
6440356,28958.128094326694
6440358,27165.256807982532
6440359,27139.51884975577
6440360,31792.973438704903
6440388,17679.233153544443
6440389,17679.233153544443
6440392,27510.47185997814
6440394,27211.109581127337
6440401,30791.98367132832
6440403,31894.97034236806
6440442,23091.208362551104
6440443,23091.208362551104
6440448,30790.071625864497
6440466,47327.57677110755
6440512,14024.828549623482
6440571,72949.10491798648
6440573,53977.95514713784
6440719,29163.76188296853
6440745,18070.179637565703
6440772,11975.72149696649
6440790,29568.137950220244
6440792,13901.563045788254
6440860,19951.806724689384
6440884,14546.076545848915
6440890,33525.47611527583
6440892,37436.353525669
6440894,39875.97904379444
6440899,17303.11424855481
6440901,16904.73260644568
6440957,28944.08841928761
6440958,30904.560271908955
6441046,27136.007731606984
6441056,40725.244282654654
6441061,49412.859437825035
6441062,42826.652172598595
6441069,39124.02988825286
6441070,38472.84910715906
6441074,32438.743837607268
6441094,28108.287857476993
6441106,21593.60695950125
6441109,30711.646183599878
6441110,31039.055212053456
6441123,49321.84282427082
6441124,51967.29535815063
6441138,24140.042429103923
6441149,69395.27510772798
6441168,45001.83983713843
6441178,28899.250573540416
6441198,28182.891590610427
6441245,22434.111512560554
6441248,23676.265070312045
6441252,39400.38812149952
6441256,37508.87506521034
6441265,37866.404426052686
6441269,38100.90909372348
6441276,38929.894020452186
6441302,13256.192554370531
6441346,42236.12043338566
6441347,55306.71722332393
6441356,50078.975666121645
6441368,30310.28163139594
6441378,13582.419313211532
6441437,11622.32799249858
6441445,18268.363150592577
6441449,32493.951978891426
6441451,44369.546991051815
6441458,16499.654251466694
6441459,16514.132995670934
6441461,13891.474365041813
6441462,15312.631670184053
6441464,37106.285645415126
6441469,39237.129163481106
6441471,38028.86160954931
6441472,40739.660867568076
6441473,39368.163293859056
6441476,44976.985505628756
6441477,54327.41537912137
6441486,37659.91100790036
6441487,39316.740792686796
6441490,39933.10568164288
6441491,41098.66994032118
6441493,24549.126861867422
6441503,25810.78726611682
6441507,25368.8557579535
6441509,23115.87569098279
6441512,19814.396187723713
6441520,39908.86484655888
6441523,45608.07842786257
6441542,22123.541834095766
6441557,51245.72783040326
6441559,51201.86913475108
6441567,59176.725373853435
6441568,59176.725373853435
6441585,34460.85078284741
6441588,48746.955502608034
6441589,42581.54603523619
6441591,48031.68396789814
6441596,20656.32435003683
6441597,62978.93025907076
6441598,60176.08669945285
6441599,34039.116371999335
6441604,14705.795577166566
6441613,19455.51108025912
6441615,20070.01168684559
6441624,23889.846226452253
6441663,27545.99050145408
6441685,15603.6641166792
6441688,48734.902075371836
6441695,37849.00237268298
6441701,17082.260151068145
6441702,18345.29679533382
6441714,18557.689620679696
6441717,30061.091118944114
6441721,40919.64748100197
6441729,9043.585946795263
6441730,9896.832130383993
6441732,10690.478261779821
6441733,10745.41653338476
6441736,11983.117927997022
6441767,36863.450968377656
6441770,39565.87618869841
6441772,46170.05492024174
6441773,46035.99198512618
6441774,56878.384727898796
6441777,34201.245106703536
6441780,38109.7219249764
6441785,24118.34759937581
6441787,12641.3717369126
6441792,11473.970224375344
6441793,13039.583103397428
6441795,14171.315160201537
6441796,15346.317809576909
6441797,14388.019014988724
6441813,8679.94295066621
6441816,9569.982611474681
6441817,11345.408212079286
6441824,14442.051028741125
6441825,34942.01540860871
6441846,17016.000947008542
6441847,17516.065222205776
6441854,17432.113656950994
6441856,18035.23409261939
6441866,16173.823313681456
6441872,29114.815038620778
6441880,15511.713296965101
6441881,14906.724297342287
6441885,14725.802293011055
6441911,25291.617268940678
6441915,29856.343722878602
6441918,30193.072831823603
6441919,29556.682462028446
6441920,30199.791215604306
6441921,31988.68389107001
6441960,38605.425718823484
6441968,27911.658394912873
6441969,31957.010256121757
6441983,37011.410400913875
6441986,39398.5011909419
6442002,38619.460433940614
6442044,16843.01494708691
6442045,15712.658642862416
6442059,15826.523630277467
6442068,16098.274097553165
6442069,15688.745311950212
6442073,15694.597416303213
6442080,34612.56719406645
6442084,52712.91181982596
6442085,25797.13161364445
6442087,20029.47981096649
6442094,24065.801464000084
6442097,30650.852041487113
6442099,21047.08978365571
6442111,23803.839567904004
6442119,57593.968302365116
6442148,14655.997960969373
6442151,20407.24856406452
6442155,24821.67425994359
6442163,37507.51865839696
6442167,37956.97752018595
6442186,31155.349780175384
6442195,22341.155934883198
6442200,26803.69602984838
6442202,18472.72343226918
6442203,19091.878667458815
6442208,18170.714840592507
6442210,24839.25654760091
6442211,20337.633634032696
6442212,21677.24132641518
6442214,24078.436095363144
6442216,23650.98504726791
6442220,19860.28450738726
6442253,31177.053389547604
6442258,11460.245046897502
6442261,13102.671981169427
6442264,27182.89920407321
6442283,22760.00035368429
6442294,16433.796692727417
6442295,47647.96930656967
6442310,19169.152863514893
6442313,21184.509207697618
6442373,41661.082865681165
6442388,54752.35271636727
6442392,17169.191991620442
6442395,20716.430168493654
6442412,59195.71586444935
6442433,11888.404008978
6442434,12436.57695113429
6442437,13555.643522699638
6442445,14405.555243206603
6442509,12695.704733782213
6442517,35658.54546977061
6442536,11904.220346936308
6442538,23045.07306944899
6442551,29522.856504169893
6442565,31644.380953576478
6442567,37088.509066624196
6442575,51543.98016722312
6442590,23969.678195071752
6442636,16419.212182489056
6442647,21163.232290132422
6442651,24275.865586770855
6442661,34860.41923629429
6442663,34826.361276733885
6442667,41459.380405087904
6442679,12791.107387034457
6442680,13747.232178623366
6442681,14360.629422141086
6442682,16574.139792658927
6442687,17513.358937837376
6442696,20633.046472616188
6442700,37849.24827553249
6442701,15262.18627225167
6442703,16839.73054772611
6442715,19822.47632745188
6442723,23687.430879223703
6442724,23510.03299257
6442741,18358.010504954782
6442747,21243.956832888307
6442748,24246.649651173062
6442749,22638.864242162363
6442768,16422.81022285177
6442774,29141.496020757946
6442775,38349.57702242301
6442776,36608.049877958765
6442797,15193.783671062243
6442799,15252.41958277411
6442810,15795.648001224405
6442813,46897.48706394549
6442818,11628.743926488318
6442828,31149.871295837795
6442858,44269.71212479661
6442871,13622.44511775491
6442878,31641.831482990776
6442894,50389.9606986284
6442895,51447.431135668834
6442904,58023.21384369462
6442907,27014.093626149865
6442908,26620.58915117003
6442912,17072.771518154048
6442920,24511.424393129102
6442929,32814.35208687977
6442955,38815.36947914025
6442974,32478.373067575234
6442979,32569.194946825508
6442982,33405.418204413785
6442983,30918.1604950065
6442986,53144.05208593389
6442990,23754.144387974047
6443037,71869.79514498536
6443178,61340.13682558233
6443216,66835.28910877666
6443220,75882.04729315553
6443242,63683.34473374723
6443249,56365.30021434821
6443260,70305.19845887374
6443266,75330.90231174536
6443275,52808.15795031101
6443288,49736.33007606046
6443327,78585.114524425
6443395,61159.432659083075
6443398,65091.04919988757
6443652,22472.03144332646
6443670,57327.57788918473
6443678,65429.52579342913
6443686,20795.17663798178
6443690,21523.625558494783
6443718,23062.359148125885
6443733,24116.191784341296
6443749,57081.226343064416
6443751,61406.831068945234
6443755,25720.742086432812
6443814,21723.655645562245
6443938,45956.478648380704
6443939,45956.478648380704
6443945,45043.77704483481
6443946,52217.5809365722
6443951,52217.5809365722
